Nazwa stacji,Średnia temperatura miesięczna [°C],lat,lon,elv
MŁAWA,14.9,53.13,20.36,152.0
MŁAWA,10.1,53.13,20.36,152.0
MŁAWA,5.3,53.13,20.36,152.0
MŁAWA,1.3,53.13,20.36,152.0
OLSZTYN,2.6,53.78,20.48,115.0
OLSZTYN,3.2,53.78,20.48,115.0
OLSZTYN,3.8,53.78,20.48,115.0
OLSZTYN,7.5,53.78,20.48,115.0
OLSZTYN,10.2,53.78,20.48,115.0
OLSZTYN,17.9,53.78,20.48,115.0
OLSZTYN,17.7,53.78,20.48,115.0
OLSZTYN,18.9,53.78,20.48,115.0
OLSZTYN,15.1,53.78,20.48,115.0
OLSZTYN,10.2,53.78,20.48,115.0
OLSZTYN,5.7,53.78,20.48,115.0
OLSZTYN,1.4,53.78,20.48,115.0
MIKOŁAJKI,2.5,53.8,21.58,129.0
MIKOŁAJKI,2.8,53.8,21.58,129.0
MIKOŁAJKI,3.8,53.8,21.58,129.0
MIKOŁAJKI,7.6,53.8,21.58,129.0
MIKOŁAJKI,10.6,53.8,21.58,129.0
MIKOŁAJKI,18.4,53.8,21.58,129.0
MIKOŁAJKI,18.1,53.8,21.58,129.0
MIKOŁAJKI,19.3,53.8,21.58,129.0
MIKOŁAJKI,15.3,53.8,21.58,129.0
MIKOŁAJKI,10.4,53.8,21.58,129.0
MIKOŁAJKI,5.5,53.8,21.58,129.0
MIKOŁAJKI,1.1,53.8,21.58,129.0
BIAŁYSTOK,1.8,53.13,23.15,134.0
BIAŁYSTOK,2.4,53.13,23.15,134.0
BIAŁYSTOK,3.3,53.13,23.15,134.0
BIAŁYSTOK,7.1,53.13,23.15,134.0
BIAŁYSTOK,10.8,53.13,23.15,134.0
BIAŁYSTOK,18.7,53.13,23.15,134.0
BIAŁYSTOK,17.6,53.13,23.15,134.0
BIAŁYSTOK,18.7,53.13,23.15,134.0
BIAŁYSTOK,14.4,53.13,23.15,134.0
BIAŁYSTOK,10.2,53.13,23.15,134.0
BIAŁYSTOK,4.9,53.13,23.15,134.0
BIAŁYSTOK,0.6,53.13,23.15,134.0
KOŁOBRZEG,4.6,54.16,15.39,0.0
KOŁOBRZEG,5.3,54.16,15.39,0.0
KOŁOBRZEG,4.7,54.16,15.39,0.0
KOŁOBRZEG,8.1,54.16,15.39,0.0
KOŁOBRZEG,10.8,54.16,15.39,0.0
KOŁOBRZEG,15.3,54.16,15.39,0.0
KOŁOBRZEG,17.4,54.16,15.39,0.0
KOŁOBRZEG,18.5,54.16,15.39,0.0
KOŁOBRZEG,15.2,54.16,15.39,0.0
KOŁOBRZEG,11.2,54.16,15.39,0.0
KOŁOBRZEG,7.7,54.16,15.39,0.0
KOŁOBRZEG,2.9,54.16,15.39,0.0
KOSZALIN,4.4,54.19,16.18,36.0
KOSZALIN,4.9,54.19,16.18,36.0
KOSZALIN,4.7,54.19,16.18,36.0
KOSZALIN,8.1,54.19,16.18,36.0
KOSZALIN,10.4,54.19,16.18,36.0
KOSZALIN,16.4,54.19,16.18,36.0
KOSZALIN,17.0,54.19,16.18,36.0
KOSZALIN,19.8,54.19,16.18,36.0
KOSZALIN,14.9,54.19,16.18,36.0
KOSZALIN,10.8,54.19,16.18,36.0
KOSZALIN,7.3,54.19,16.18,36.0
KOSZALIN,2.8,54.19,16.18,36.0
USTKA,4.9,54.57,16.86,9.0
USTKA,5.1,54.57,16.86,9.0
USTKA,4.7,54.57,16.86,9.0
USTKA,7.7,54.57,16.86,9.0
USTKA,10.4,54.57,16.86,9.0
USTKA,15.1,54.57,16.86,9.0
USTKA,17.2,54.57,16.86,9.0
USTKA,19.0,54.57,16.86,9.0
USTKA,15.6,54.57,16.86,9.0
USTKA,11.4,54.57,16.86,9.0
USTKA,8.0,54.57,16.86,9.0
USTKA,2.9,54.57,16.86,9.0
ŁEBA,4.6,54.76,17.53,0.0
ŁEBA,4.7,54.76,17.53,0.0
ŁEBA,4.4,54.76,17.53,0.0
ŁEBA,7.4,54.76,17.53,0.0
ŁEBA,10.1,54.76,17.53,0.0
ŁEBA,15.6,54.76,17.53,0.0
ŁEBA,16.8,54.76,17.53,0.0
ŁEBA,18.6,54.76,17.53,0.0
ŁEBA,15.2,54.76,17.53,0.0
ŁEBA,10.9,54.76,17.53,0.0
ŁEBA,7.6,54.76,17.53,0.0
ŁEBA,2.6,54.76,17.53,0.0
LĘBORK,4.3,54.53,17.74,57.0
LĘBORK,4.7,54.53,17.74,57.0
LĘBORK,4.4,54.53,17.74,57.0
LĘBORK,7.8,54.53,17.74,57.0
LĘBORK,10.2,54.53,17.74,57.0
LĘBORK,16.8,54.53,17.74,57.0
LĘBORK,16.9,54.53,17.74,57.0
LĘBORK,19.2,54.53,17.74,57.0
LĘBORK,15.1,54.53,17.74,57.0
LĘBORK,10.8,54.53,17.74,57.0
LĘBORK,7.3,54.53,17.74,57.0
LĘBORK,2.7,54.53,17.74,57.0
HEL,4.6,54.64,18.79,5.0
HEL,4.6,54.64,18.79,5.0
HEL,4.3,54.64,18.79,5.0
HEL,7.5,54.64,18.79,5.0
HEL,10.2,54.64,18.79,5.0
HEL,16.7,54.64,18.79,5.0
HEL,17.6,54.64,18.79,5.0
HEL,19.2,54.64,18.79,5.0
HEL,16.0,54.64,18.79,5.0
HEL,11.7,54.64,18.79,5.0
HEL,7.9,54.64,18.79,5.0
HEL,3.3,54.64,18.79,5.0
GDAŃSK-ŚWIBNO,3.6,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,4.1,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,4.4,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,7.5,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,10.2,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,16.9,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,17.6,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,19.7,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,15.7,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,10.9,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,6.9,54.34,18.93,0.0
GDAŃSK-ŚWIBNO,2.1,54.34,18.93,0.0
ELBLĄG,2.2,54.22,19.55,161.0
ELBLĄG,2.7,54.22,19.55,161.0
ELBLĄG,3.6,54.22,19.55,161.0
ELBLĄG,7.1,54.22,19.55,161.0
ELBLĄG,9.2,54.22,19.55,161.0
ELBLĄG,16.9,54.22,19.55,161.0
ELBLĄG,16.5,54.22,19.55,161.0
ELBLĄG,19.0,54.22,19.55,161.0
ELBLĄG,14.9,54.22,19.55,161.0
ELBLĄG,9.8,54.22,19.55,161.0
ELBLĄG,5.5,54.22,19.55,161.0
ELBLĄG,1.0,54.22,19.55,161.0
KĘTRZYN,2.6,54.08,21.37,91.0
KĘTRZYN,2.9,54.08,21.37,91.0
KĘTRZYN,3.9,54.08,21.37,91.0
KĘTRZYN,7.4,54.08,21.37,91.0
KĘTRZYN,10.4,54.08,21.37,91.0
KĘTRZYN,18.2,54.08,21.37,91.0
KĘTRZYN,17.8,54.08,21.37,91.0
KĘTRZYN,19.1,54.08,21.37,91.0
KĘTRZYN,15.4,54.08,21.37,91.0
KĘTRZYN,10.3,54.08,21.37,91.0
KĘTRZYN,5.6,54.08,21.37,91.0
KĘTRZYN,1.2,54.08,21.37,91.0
SUWAŁKI,1.8,54.1,22.93,170.0
SUWAŁKI,1.9,54.1,22.93,170.0
SUWAŁKI,3.1,54.1,22.93,170.0
SUWAŁKI,6.7,54.1,22.93,170.0
SUWAŁKI,10.4,54.1,22.93,170.0
SUWAŁKI,18.4,54.1,22.93,170.0
SUWAŁKI,17.2,54.1,22.93,170.0
SUWAŁKI,18.5,54.1,22.93,170.0
SUWAŁKI,14.6,54.1,22.93,170.0
SUWAŁKI,9.8,54.1,22.93,170.0
SUWAŁKI,4.6,54.1,22.93,170.0
SUWAŁKI,0.1,54.1,22.93,170.0
